path,num_characters,num_chinese_characters,num_english_characters,num_digits,num_tokens,num_unique_tokens,num_hapax_tokens,num_sentences,average_sentence_length_tokens,average_word_length_characters,type_token_ratio,hapax_ratio,punctuation_ratio,digit_ratio,uppercase_ratio,chinese_character_ratio,english_character_ratio,repeated_trigram_ratio,repeated_fourgram_ratio,english_stopword_ratio,chinese_stopword_ratio
generated_articles/2025-06-04_MMaDA：多模态扩散语言模型的新突破.txt,1048,734,164,8,458,209,135,20,22.9,1.9781659388646289,0.45633187772925765,0.29475982532751094,0.06202290076335878,0.007633587786259542,0.08969465648854962,0.700381679389313,0.15648854961832062,0.1206140350877193,0.05934065934065934,0.0,0.17248908296943233
generated_articles/2025-06-05_AI行为预测的极限：理论揭示认知推断的边界.txt,990,806,62,0,491,215,134,25,19.64,1.7678207739307537,0.4378818737270876,0.2729124236252546,0.05454545454545454,0.0,0.06262626262626263,0.8141414141414142,0.06262626262626263,0.065439672801636,0.020491803278688523,0.0,0.19144602851323828
generated_articles/2025-06-05_AnySplat：无需相机标定的多视角3D高斯溅射新方法.txt,964,713,129,12,432,236,161,16,27.0,1.9814814814814814,0.5462962962962963,0.3726851851851852,0.06535269709543569,0.012448132780082987,0.04045643153526971,0.7396265560165975,0.1338174273858921,0.05581395348837209,0.009324009324009324,0.0,0.13657407407407407
generated_articles/2025-06-05_Molmo：开源数据与权重打造的顶尖视觉语言模型.txt,1053,740,126,18,471,240,168,20,23.55,1.8938428874734607,0.5095541401273885,0.35668789808917195,0.06742640075973409,0.017094017094017096,0.0560303893637227,0.7027540360873694,0.11965811965811966,0.07249466950959488,0.029914529914529916,0.0,0.15711252653927812
generated_articles/2025-06-05_Surfer-H：开源模型驱动的低成本高效能网页智能代理.txt,1010,691,193,9,436,227,160,18,24.22222222222222,2.05045871559633,0.5206422018348624,0.3669724770642202,0.060396039603960394,0.00891089108910891,0.06732673267326733,0.6841584158415842,0.1910891089108911,0.052995391705069124,0.004618937644341801,0.0045871559633027525,0.16055045871559634
generated_articles/2025-06-05_语言模型记忆力大揭秘：容量极限与泛化之谜.txt,1071,817,118,2,485,221,141,22,22.045454545454547,1.931958762886598,0.4556701030927835,0.2907216494845361,0.05322128851540616,0.0018674136321195146,0.021475256769374416,0.7628384687208216,0.11017740429505135,0.08902691511387163,0.012448132780082987,0.0,0.1422680412371134
generated_articles/2025-06-06_AI进化论：达尔文遇上哥德尔，自改进AI的全新尝试.txt,1084,813,125,8,494,250,176,24,20.583333333333332,1.9230769230769231,0.5060728744939271,0.3562753036437247,0.06088560885608856,0.007380073800738007,0.06549815498154982,0.75,0.11531365313653137,0.04065040650406504,0.0,0.0,0.145748987854251
generated_articles/2025-06-06_MICRO-ACT：用可执行的自推理缓解问答中的知识冲突.txt,1139,812,191,0,515,242,147,20,25.75,1.9475728155339807,0.46990291262135925,0.2854368932038835,0.05970149253731343,0.0,0.14574187884108866,0.7129060579455663,0.16769095697980685,0.08576998050682261,0.02734375,0.0,0.170873786407767
generated_articles/2025-06-06_R2EC：让推荐模型像人一样“思考”.txt,1091,800,116,18,508,238,157,25,20.32,1.8484251968503937,0.468503937007874,0.3090551181102362,0.06507791017415215,0.016498625114573784,0.07057745187901009,0.7332722273143905,0.10632447296058661,0.10869565217391304,0.027722772277227723,0.0,0.11811023622047244
generated_articles/2025-06-06_TextCenGen：AI助力，让文本与图像和谐共生.txt,755,570,98,5,343,196,140,17,20.176470588235293,1.9795918367346939,0.5714285714285714,0.40816326530612246,0.06622516556291391,0.006622516556291391,0.046357615894039736,0.7549668874172185,0.12980132450331125,0.05278592375366569,0.0058823529411764705,0.0058309037900874635,0.16326530612244897
generated_articles/2025-06-07_强化Token优化：DPO与PPO的巧妙融合，提升RLHF性能.txt,1241,840,266,7,555,229,138,22,25.227272727272727,2.0054054054054054,0.4126126126126126,0.24864864864864866,0.0547945205479452,0.0056406124093473006,0.11200644641418211,0.6768734891216761,0.21434327155519742,0.11030741410488246,0.034420289855072464,0.0,0.14774774774774774
generated_articles/2025-06-09_AdaCM2：自适应跨模态记忆缩减，解锁超长视频理解新姿势.txt,1171,929,94,15,561,249,151,23,24.391304347826086,1.8538324420677361,0.44385026737967914,0.26916221033868093,0.05807002561912895,0.012809564474807857,0.04013663535439795,0.7933390264731,0.0802732707087959,0.08586762075134168,0.03046594982078853,0.0,0.1532976827094474
generated_articles/2025-06-09_SPEC：港中文提出可解释的特征嵌入比较与对齐框架.txt,1091,896,82,0,524,202,108,21,24.952380952380953,1.866412213740458,0.38549618320610685,0.20610687022900764,0.05774518790100825,0.0,0.05591200733272227,0.8212648945921174,0.07516040329972502,0.15517241379310345,0.07485604606525911,0.0,0.1717557251908397
generated_articles/2025-06-10_AI新突破：MemoryOS为AI_Agent打造类操作系统内存管理，长期对话能力提升显著.txt,1195,737,259,7,470,245,170,17,27.647058823529413,2.1425531914893616,0.5212765957446809,0.3617021276595745,0.06192468619246862,0.005857740585774059,0.09874476987447699,0.6167364016736402,0.21673640167364017,0.05982905982905983,0.014989293361884369,0.002127659574468085,0.13617021276595745
generated_articles/2025-06-10_AI新范式：情境记忆智能赋能人机协作与反思型生成式AI.txt,998,785,91,0,457,226,152,16,28.5625,1.9168490153172866,0.49452954048140046,0.33260393873085337,0.06813627254509018,0.0,0.056112224448897796,0.7865731462925851,0.09118236472945891,0.07912087912087912,0.03524229074889868,0.0,0.17067833698030635
generated_articles/2025-06-10_StableMTL：英伟达Inria联手，用AI炼丹炉从合成数据中炼出多任务学习神器.txt,1063,735,216,3,442,232,153,20,22.1,2.158371040723982,0.5248868778280543,0.34615384615384615,0.06302916274694262,0.0028222013170272815,0.06773283160865474,0.691439322671684,0.20319849482596425,0.056818181818181816,0.009111617312072893,0.00904977375565611,0.13122171945701358
generated_articles/2025-06-10_StableMTL：英伟达和Inria利用潜在扩散模型实现多任务学习新突破.txt,1110,817,175,4,491,217,130,20,24.55,2.0325865580448066,0.4419551934826884,0.26476578411405294,0.05225225225225225,0.0036036036036036037,0.08468468468468468,0.7360360360360361,0.15765765765765766,0.07975460122699386,0.040983606557377046,0.0,0.15682281059063136
generated_articles/2025-06-10_无需重训练！UC_Berkeley提出ViT新方法：测试时注册（Test-time_Registers）提升性能与可解释性.txt,1416,915,260,4,578,221,124,28,20.642857142857142,2.0449826989619377,0.38235294117647056,0.21453287197231835,0.05790960451977401,0.002824858757062147,0.028954802259887006,0.6461864406779662,0.18361581920903955,0.11805555555555555,0.05217391304347826,0.0,0.14705882352941177
generated_articles/2025-06-10_爱的本体论：哲学与AI的交汇.txt,1131,891,79,4,551,238,140,21,26.238095238095237,1.7676950998185117,0.4319419237749546,0.2540834845735027,0.0671971706454465,0.0035366931918656055,0.036251105216622455,0.7877984084880637,0.06984969053934571,0.0692167577413479,0.01824817518248175,0.0,0.20689655172413793
generated_articles/2025-06-12_Meta_V-JEPA_2：AI模型理解、预测和规划能力的新突破.txt,1327,801,267,24,529,251,168,21,25.19047619047619,2.0793950850661624,0.47448015122873344,0.31758034026465026,0.06782215523737754,0.01808590806330068,0.06857573474001508,0.6036171816126601,0.20120572720422006,0.06072106261859583,0.02091254752851711,0.003780718336483932,0.15122873345935728
generated_articles/2025-06-12_微软&清华&北大提出RPT：用强化学习赋能大语言模型预训练，提升推理能力.txt,1237,936,168,5,581,249,159,21,27.666666666666668,1.9139414802065404,0.42857142857142855,0.2736660929432014,0.05739692805173808,0.004042037186742118,0.06224737267582862,0.7566693613581245,0.13581244947453516,0.1226252158894646,0.06747404844290658,0.0,0.1549053356282272
generated_articles/2025-06-13_VGGT：牛津&Meta_AI推出视觉几何Transformer，秒速重建3D世界.txt,1081,761,179,19,486,251,178,17,28.58823529411765,1.9732510288065843,0.5164609053497943,0.3662551440329218,0.058279370952821465,0.01757631822386679,0.0786308973172988,0.7039777983348752,0.16558741905642924,0.0640495867768595,0.018633540372670808,0.0,0.15637860082304528
generated_articles/2025-06-15_亚马逊机器人突破：多模态学习助力多吸盘抓取，性能超越人工设计.txt,1028,836,88,1,478,222,143,19,25.157894736842106,1.9351464435146444,0.46443514644351463,0.29916317991631797,0.0632295719844358,0.0009727626459143969,0.017509727626459144,0.8132295719844358,0.08560311284046693,0.07983193277310924,0.021052631578947368,0.0041841004184100415,0.14853556485355648
generated_articles/2025-06-15_科学家首次认知考试：上海AI实验室发布SFE基准评测MLLM的认知能力.txt,1238,887,149,16,548,241,148,23,23.82608695652174,1.9397810218978102,0.4397810218978102,0.27007299270072993,0.05492730210016155,0.012924071082390954,0.1098546042003231,0.7164781906300485,0.12035541195476575,0.09523809523809523,0.022018348623853212,0.0,0.15875912408759124
generated_articles/2025-06-16_TrustGLM：揭秘AI图学习模型的脆弱性——来自纽约大学的最新研究.txt,1329,790,341,6,497,275,202,22,22.59090909090909,2.295774647887324,0.5533199195171026,0.40643863179074446,0.05718585402558315,0.004514672686230248,0.08954100827689992,0.5944319036869827,0.2565838976674191,0.044444444444444446,0.024291497975708502,0.006036217303822937,0.158953722334004
generated_articles/2025-06-16_新方法揭示AI模型决策关键：中科院提出视觉精度搜索，提升目标检测可解释性.txt,1146,789,206,7,473,225,140,20,23.65,2.1226215644820297,0.47568710359408034,0.2959830866807611,0.06282722513089005,0.006108202443280977,0.07417102966841187,0.6884816753926701,0.17975567190226877,0.09129511677282377,0.04680851063829787,0.0,0.1331923890063425
generated_articles/2025-06-17_语音AI迎来新纪元：深度解读SpeechLM，下一代人机交互的基石.txt,1326,903,244,0,541,257,161,24,22.541666666666668,2.120147874306839,0.47504621072088726,0.2975970425138632,0.058823529411764705,0.0,0.05279034690799397,0.6809954751131222,0.18401206636500755,0.06307977736549165,0.011152416356877323,0.0,0.12384473197781885
generated_articles/2025-06-18_AgentDistill：无需训练，让小模型智能体也能像GPT-4o一样强大.txt,1491,835,447,13,575,277,184,26,22.115384615384617,2.253913043478261,0.4817391304347826,0.32,0.05835010060362173,0.008718980549966466,0.1334674714956405,0.5600268276324615,0.29979879275653926,0.07329842931937172,0.019230769230769232,0.0034782608695652175,0.15478260869565216
generated_articles/2025-06-18_Ring-lite：Inclusion_AI_通过_C3PO_稳定强化学习，实现_LLM_的可扩展推理.txt,1281,838,210,22,544,265,178,16,34.0,2.005514705882353,0.48713235294117646,0.3272058823529412,0.06479313036690086,0.01717408274785324,0.06323185011709602,0.6541764246682279,0.16393442622950818,0.046125461254612546,0.0036968576709796672,0.0,0.15992647058823528
generated_articles/2025-06-19_大型推理模型并非“智力崩塌”？Anthropic和Open_Philanthropy_联手揭示AI评估的陷阱.txt,1090,858,106,4,503,254,167,20,25.15,1.934393638170974,0.5049701789264414,0.3320079522862823,0.062385321100917435,0.003669724770642202,0.023853211009174313,0.7871559633027523,0.09724770642201835,0.01996007984031936,0.004,0.0,0.1749502982107356
generated_articles/2025-06-19_粒子网格神经动力学：AI新模型助力机器人精准操控形变物体.txt,1195,910,161,8,537,265,173,21,25.571428571428573,2.009310986964618,0.4934823091247672,0.3221601489757914,0.06108786610878661,0.0066945606694560665,0.06610878661087866,0.7615062761506276,0.13472803347280335,0.08971962616822429,0.033707865168539325,0.0037243947858473,0.13594040968342644
generated_articles/2025-06-19_苏大提出DCM：对话理解歧义消除新方案，大幅提升LLM对话解析能力.txt,1018,670,218,6,419,211,131,16,26.1875,2.1336515513126493,0.5035799522673031,0.3126491646778043,0.0618860510805501,0.005893909626719057,0.09135559921414538,0.6581532416502947,0.21414538310412573,0.03117505995203837,0.014423076923076924,0.0,0.1360381861575179
generated_articles/2025-06-20_LLM化身地震“预言家”：AI模型助力灾害影响评估.txt,1157,699,265,9,434,269,203,18,24.11111111111111,2.2764976958525347,0.619815668202765,0.46774193548387094,0.05790838375108038,0.007778738115816767,0.07692307692307693,0.6041486603284356,0.22904062229904926,0.009259259259259259,0.0,0.016129032258064516,0.1152073732718894
generated_articles/2025-06-21_MaAS：基于Agentic_Supernet的多智能体架构搜索，让AI协作更高效.txt,1020,745,124,9,450,230,150,21,21.428571428571427,1.96,0.5111111111111111,0.3333333333333333,0.06470588235294118,0.008823529411764706,0.045098039215686274,0.7303921568627451,0.12156862745098039,0.08258928571428571,0.035794183445190156,0.0022222222222222222,0.14
generated_articles/2025-06-21_上海AI_Lab发布OWMM-Agent：多模态数据合成助力开放世界移动操作.txt,1188,834,174,7,514,235,149,21,24.476190476190474,1.9766536964980546,0.4571984435797665,0.2898832684824903,0.06565656565656566,0.005892255892255892,0.07828282828282829,0.702020202020202,0.14646464646464646,0.06640625,0.019569471624266144,0.0019455252918287938,0.15369649805447472
generated_articles/2025-06-22_世界那么大，AI带你“云”看看：上海AI_Lab发布全球探索视频数据集SEKAI.txt,1083,790,155,3,480,219,136,22,21.818181818181817,1.9895833333333333,0.45625,0.2833333333333333,0.06740535549399815,0.002770083102493075,0.08771929824561403,0.7294552169898431,0.14312096029547552,0.0899581589958159,0.025157232704402517,0.0,0.15208333333333332
generated_articles/2025-06-24_EMBODIED_WEBAGENTS：AI新范式，让智能体自由穿梭于物理与数字世界.txt,1148,780,215,7,484,255,177,16,30.25,2.0785123966942147,0.5268595041322314,0.365702479338843,0.06445993031358885,0.006097560975609756,0.12630662020905922,0.6794425087108014,0.18728222996515678,0.07676348547717843,0.029106029106029108,0.002066115702479339,0.1446280991735537
generated_articles/2025-06-24_FutureSightDrive：让自动驾驶像人一样“看”见未来.txt,878,660,118,1,386,211,152,17,22.705882352941178,2.018134715025907,0.5466321243523317,0.39378238341968913,0.06264236902050115,0.0011389521640091116,0.04214123006833713,0.7517084282460137,0.13439635535307518,0.041666666666666664,0.0,0.0051813471502590676,0.12694300518134716
generated_articles/2025-06-24_拖拽式大语言模型：零样本提示到权重的飞跃.txt,1252,847,220,7,531,275,179,24,22.125,2.030131826741996,0.5178907721280602,0.3370998116760829,0.06230031948881789,0.005591054313099041,0.06869009584664537,0.6765175718849841,0.1757188498402556,0.052930056710775046,0.01893939393939394,0.003766478342749529,0.1337099811676083
generated_articles/2025-06-26_复旦大学提出BridgeAD：历史预测与规划赋能端到端自动驾驶.txt,1092,750,225,5,467,205,134,19,24.57894736842105,2.102783725910064,0.43897216274089934,0.28693790149892934,0.05311355311355311,0.004578754578754579,0.057692307692307696,0.6868131868131868,0.20604395604395603,0.18064516129032257,0.09482758620689655,0.010706638115631691,0.16059957173447537
generated_articles/2025-06-26_机器人新纪元：OE-VLA模型让机器人读懂你的“花式指令”.txt,1252,902,130,4,530,258,176,24,22.083333333333332,1.9547169811320755,0.4867924528301887,0.3320754716981132,0.07188498402555911,0.003194888178913738,0.08226837060702875,0.7204472843450479,0.10383386581469649,0.06060606060606061,0.011385199240986717,0.0,0.1471698113207547
generated_articles/2025-06-26_清华大学提出STAIR框架：用内省推理提升大语言模型的安全对齐.txt,1318,884,252,10,543,269,181,25,21.72,2.1141804788213627,0.4953959484346225,0.3333333333333333,0.06600910470409711,0.007587253414264037,0.07814871016691957,0.6707132018209409,0.19119878603945373,0.09426987060998152,0.03333333333333333,0.001841620626151013,0.15101289134438306
generated_articles/2025-06-27_突破“时间盲区”：KAUST和MBZUAI揭示视频语言模型在时序理解上的局限性.txt,1051,800,140,6,478,253,179,19,25.157894736842106,1.9832635983263598,0.5292887029288703,0.37447698744769875,0.06184586108468126,0.005708848715509039,0.05708848715509039,0.7611798287345385,0.13320647002854424,0.04411764705882353,0.01263157894736842,0.0,0.1694560669456067
generated_articles/2025-06-28_AI空间推理新突破：MindCube基准测试揭示认知地图的强大力量.txt,1200,894,87,16,521,264,171,25,20.84,1.9328214971209212,0.5067178502879078,0.32821497120921306,0.07083333333333333,0.013333333333333334,0.035833333333333335,0.745,0.0725,0.08477842003853564,0.04247104247104247,0.0019193857965451055,0.15355086372360843
generated_articles/2025-06-28_从人类运动学习视角看VLA模型后训练：中科院最新综述解读.txt,1113,911,39,0,503,223,128,22,22.863636363636363,1.8886679920477136,0.4433399602385686,0.2544731610337972,0.06918238993710692,0.0,0.03504043126684636,0.8185085354896675,0.03504043126684636,0.08582834331337326,0.04,0.0,0.147117296222664
generated_articles/2025-06-28_模仿学习新范式：上海交大提出知识驱动方法，提升机器人操作泛化性.txt,817,743,0,0,413,199,126,16,25.8125,1.7990314769975786,0.48184019370460046,0.3050847457627119,0.06119951040391677,0.0,0.0,0.9094247246022031,0.0,0.0535279805352798,0.014634146341463415,0.0,0.16464891041162227
generated_articles/2025-07-01_Ark：华为诺亚方舟实验室开源Python机器人学习框架，加速AI落地.txt,981,754,113,0,429,235,167,18,23.833333333333332,2.020979020979021,0.5477855477855478,0.38927738927738925,0.06422018348623854,0.0,0.04485219164118247,0.7686034658511722,0.11518858307849134,0.03278688524590164,0.0,0.0,0.17016317016317017
generated_articles/2025-07-01_Meta_AI发布具身智能体研究：世界模型是核心，虚拟、可穿戴与机器人三箭齐发.txt,1044,793,72,3,462,230,159,23,20.08695652173913,1.878787878787879,0.49783549783549785,0.34415584415584416,0.08141762452107279,0.0028735632183908046,0.028735632183908046,0.7595785440613027,0.06896551724137931,0.07173913043478261,0.015250544662309368,0.0021645021645021645,0.1471861471861472
generated_articles/2025-07-01_QuickSilver：Meta、亚马逊等机构提出全新加速LLM推理框架，最高减少39.6%_FLOPs.txt,1311,777,335,17,523,267,166,27,19.37037037037037,2.1682600382409176,0.5105162523900574,0.3173996175908222,0.06636155606407322,0.012967200610221205,0.06788710907704043,0.5926773455377574,0.2555301296720061,0.03262955854126679,0.0038461538461538464,0.0,0.14531548757170173
generated_articles/2025-07-01_英伟达GTRS：扩散模型与轨迹评分结合，解锁自动驾驶新“姿势”.txt,996,675,210,2,422,215,148,17,24.823529411764707,2.1018957345971563,0.509478672985782,0.35071090047393366,0.06325301204819277,0.002008032128514056,0.05823293172690763,0.677710843373494,0.21084337349397592,0.07142857142857142,0.014319809069212411,0.0071090047393364926,0.17772511848341233
generated_articles/2025-07-03_AI推理新突破：人大、上海AI实验室揭示大模型“思考”秘密，关键在于这些“思考词”！.txt,1959,1345,321,7,831,382,264,34,24.441176470588236,2.015643802647413,0.45968712394705175,0.3176895306859206,0.06023481368044921,0.0035732516590096988,0.055640632976008166,0.6865747830525778,0.1638591117917305,0.06875753920386007,0.014492753623188406,0.0036101083032490976,0.1588447653429603
generated_articles/2025-07-03_MIT与NVIDIA联手：AI图像生成速度大跃进，告别漫长等待.txt,1771,1182,320,18,742,343,225,27,27.48148148148148,2.0862533692722374,0.46226415094339623,0.3032345013477089,0.05533596837944664,0.010163749294184076,0.05251270468661773,0.6674195369847544,0.18068887634105024,0.08243243243243244,0.028416779431664412,0.0013477088948787063,0.15498652291105122
generated_articles/2025-07-03_MIT与英伟达联手，AI图像生成速度飙升！“局部感知并行解码”技术革新生成范式.txt,1630,1089,307,12,681,333,231,26,26.192307692307693,2.089574155653451,0.4889867841409692,0.3392070484581498,0.05521472392638037,0.007361963190184049,0.044171779141104296,0.6680981595092025,0.18834355828220858,0.09425625920471281,0.038348082595870206,0.0014684287812041115,0.14684287812041116
generated_articles/2025-07-10_AI智能体大比拼：谁能成为最强协作团队？.txt,1200,888,139,2,522,277,188,22,23.727272727272727,1.971264367816092,0.5306513409961686,0.36015325670498083,0.056666666666666664,0.0016666666666666668,0.045,0.74,0.11583333333333333,0.03461538461538462,0.01348747591522158,0.0,0.1417624521072797
generated_articles/2025-07-10_AI模型新篇章：FLEXOLMO如何让“数据孤岛”焕发新生.txt,1600,1250,152,5,731,332,218,28,26.107142857142858,1.93296853625171,0.454172366621067,0.2982216142270862,0.0575,0.003125,0.069375,0.78125,0.095,0.03292181069958848,0.0027472527472527475,0.0027359781121751026,0.17647058823529413
generated_articles/2025-07-10_AI绘画加速新纪元：EEdit框架如何让图像编辑快如闪电.txt,1253,929,148,2,543,299,206,24,22.625,1.9907918968692448,0.5506445672191529,0.37937384898710863,0.06464485235434957,0.0015961691939345571,0.04628890662410216,0.7414205905826018,0.11811652035115722,0.022181146025878003,0.003703703703703704,0.0,0.15653775322283608
generated_articles/2025-07-10_Meta提出“2-单纯形Transformer”：解锁语言模型在数学、编码和推理上的新潜力.txt,1522,1014,308,11,634,298,191,24,26.416666666666668,2.1025236593059935,0.47003154574132494,0.30126182965299686,0.06176084099868594,0.007227332457293035,0.054533508541392904,0.6662286465177398,0.202365308804205,0.06645569620253164,0.014263074484944533,0.0031545741324921135,0.167192429022082
generated_articles/2025-07-10_告别繁琐标注：中国科学院提出EC-Flow，让机器人仅凭视频就能学会“十八般武艺”.txt,1306,932,193,3,561,291,201,19,29.526315789473685,2.016042780748663,0.5187165775401069,0.3582887700534759,0.058958652373660034,0.002297090352220521,0.04058192955589587,0.7136294027565084,0.14777947932618682,0.023255813953488372,0.0035842293906810036,0.0017825311942959,0.15151515151515152
generated_articles/2025-07-10_字节跳动提出FR3E：让大语言模型“聪明”地探索未知，提升数学推理能力.txt,1532,1077,187,17,686,319,206,26,26.384615384615383,1.868804664723032,0.4650145772594752,0.30029154518950435,0.06527415143603134,0.011096605744125326,0.05939947780678851,0.7030026109660574,0.12206266318537859,0.08187134502923976,0.021961932650073207,0.0014577259475218659,0.15451895043731778
generated_articles/2025-07-10_让AI“思考”更深入：字节跳动提出新方法，提升大模型推理能力.txt,1687,1258,177,17,801,336,194,32,25.03125,1.8139825218476904,0.41947565543071164,0.2421972534332085,0.06164789567279194,0.01007705986959099,0.05394190871369295,0.7457024303497333,0.1049199762892709,0.056320400500625784,0.016290726817042606,0.0,0.16978776529338327
generated_articles/2025-07-11_AI如何重塑工作：微软研究揭示生成式AI在各行各业的应用潜力.txt,1106,853,136,2,517,254,177,21,24.61904761904762,1.920696324951644,0.4912959381044487,0.34235976789168276,0.06238698010849909,0.0018083182640144665,0.06600361663652803,0.77124773960217,0.12296564195298372,0.05436893203883495,0.023346303501945526,0.005802707930367505,0.1895551257253385
generated_articles/2025-07-11_NVIDIA突破性进展：AI首次实现对长视频的深度推理，性能比肩Gemini-1.5-Pro.txt,1277,943,169,16,589,302,208,18,32.72222222222222,1.9219015280135823,0.5127334465195246,0.3531409168081494,0.07909162098668755,0.012529365700861394,0.08065779169929523,0.7384494909945184,0.13234142521534847,0.05281090289608177,0.011945392491467578,0.0,0.15110356536502548
generated_articles/2025-07-11_清华大学提出“动态混合课程LoRA专家”：让多模态大模型更聪明地学习新技能.txt,1472,1162,87,3,687,305,191,30,22.9,1.8238719068413392,0.44395924308588064,0.2780203784570597,0.06521739130434782,0.0020380434782608695,0.046875,0.7894021739130435,0.059103260869565216,0.08175182481751825,0.03216374269005848,0.0,0.15138282387190685
generated_articles/2025-07-13_CMU提出H-Net：语言模型告别“分词”，实现真正的端到端学习.txt,1583,1159,174,2,690,327,200,29,23.79310344827586,1.934782608695652,0.47391304347826085,0.2898550724637681,0.06822488945041061,0.0012634238787113076,0.03790271636133923,0.7321541377132028,0.10991787744788377,0.05377906976744186,0.023289665211062592,0.0,0.15942028985507245
generated_articles/2025-07-13_颠覆认知！研究发现：语言模型训练，小批量反而更高效、更稳定.txt,1531,1077,220,7,645,324,225,30,21.5,2.021705426356589,0.5023255813953489,0.3488372093023256,0.06009144350097975,0.0045721750489875895,0.032658393207054215,0.7034617896799478,0.14369693011103854,0.03576982892690513,0.006230529595015576,0.004651162790697674,0.14728682170542637
generated_articles/2025-07-14_Ant_Group提出颠覆性框架：让AI智能体既强大又安全.txt,1466,1160,114,0,676,329,210,29,23.310344827586206,1.8846153846153846,0.48668639053254437,0.3106508875739645,0.0572987721691678,0.0,0.03615279672578445,0.791268758526603,0.07776261937244201,0.037091988130563795,0.008915304606240713,0.0,0.14497041420118342
generated_articles/2025-07-15_清华大学揭示AI“视觉大脑”：Sparsemm优化多模态模型推理效率.txt,1526,1150,180,5,684,307,203,24,28.5,1.9546783625730995,0.44883040935672514,0.29678362573099415,0.05701179554390563,0.00327653997378768,0.05897771952817824,0.7536041939711664,0.11795543905635648,0.093841642228739,0.041116005873715125,0.0,0.15935672514619884
generated_articles/2025-07-15_给AI“上课”：让小模型也能深度思考的“循序渐进”法.txt,1290,934,195,12,597,302,209,22,27.136363636363637,1.9112227805695143,0.5058626465661642,0.3500837520938023,0.05271317829457364,0.009302325581395349,0.04883720930232558,0.724031007751938,0.1511627906976744,0.052100840336134456,0.015151515151515152,0.0033500837520938024,0.16415410385259632
generated_articles/2025-07-22_AI“火眼金睛”新技能：无需额外标注，强化学习让大模型看懂高分辨率图像.txt,1443,1085,155,11,656,331,219,25,26.24,1.9115853658536586,0.5045731707317073,0.33384146341463417,0.06652806652806653,0.007623007623007623,0.062370062370062374,0.7519057519057519,0.10741510741510742,0.04281345565749235,0.015313935681470138,0.0,0.16310975609756098
generated_articles/2025-07-22_AI安全新基石：揭秘大模型“安全层”及其防御之道.txt,1087,766,151,1,471,237,162,17,27.705882352941178,1.9554140127388535,0.5031847133757962,0.34394904458598724,0.06071757129714812,0.0009199632014719411,0.06991720331186753,0.7046918123275069,0.1389144434222631,0.04051172707889126,0.004273504273504274,0.004246284501061571,0.16772823779193205
generated_articles/2025-07-22_AI新技能：让大语言模型像图灵机一样“算得更长”.txt,1528,1088,193,13,670,339,233,30,22.333333333333332,1.9373134328358208,0.5059701492537313,0.34776119402985073,0.06479057591623037,0.008507853403141362,0.07068062827225131,0.7120418848167539,0.1263089005235602,0.03592814371257485,0.0,0.0014925373134328358,0.14477611940298507
generated_articles/2025-07-22_FreeMorph：无需微调，Diffusion模型实现跨越式图像变形.txt,1245,845,225,5,504,273,190,17,29.647058823529413,2.138888888888889,0.5416666666666666,0.376984126984127,0.05381526104417671,0.004016064257028112,0.03132530120481928,0.678714859437751,0.18072289156626506,0.043824701195219126,0.015968063872255488,0.0,0.17063492063492064
generated_articles/2025-07-22_行为基础模型：解锁人形机器人“全能身手”的秘密.txt,2085,1460,239,9,859,407,272,35,24.542857142857144,1.9883585564610011,0.47380675203725264,0.31664726426076834,0.06330935251798561,0.004316546762589928,0.041726618705035974,0.7002398081534772,0.11462829736211032,0.044340723453908985,0.009345794392523364,0.0,0.12456344586728754
generated_articles/2025-08-10_AI_Agents_正在重塑互联网：欢迎来到“Agentic_Web”时代.txt,1593,1038,229,4,620,310,212,32,19.375,2.05,0.5,0.3419354838709677,0.06089139987445072,0.0025109855618330196,0.035781544256120526,0.6516007532956686,0.14375392341494037,0.038834951456310676,0.006482982171799027,0.0064516129032258064,0.1532258064516129
generated_articles/2025-08-10_AI推理新范式：Sapient_Intelligence提出“分层推理模型”，颠覆传统LLM局限.txt,1350,1001,169,1,599,313,220,23,26.043478260869566,1.9599332220367278,0.5225375626043406,0.3672787979966611,0.05333333333333334,0.0007407407407407407,0.0637037037037037,0.7414814814814815,0.12518518518518518,0.01340033500837521,0.0,0.001669449081803005,0.17195325542570952
generated_articles/2025-08-10_AI赋能科研：北京大学开发ChatPD系统，智能构建论文与数据集的桥梁.txt,1355,1048,132,5,620,294,199,25,24.8,1.9129032258064516,0.47419354838709676,0.3209677419354839,0.06715867158671587,0.0036900369003690036,0.05239852398523985,0.7734317343173431,0.0974169741697417,0.06957928802588997,0.014586709886547812,0.0,0.15161290322580645
generated_articles/2025-08-10_FruitNinja：让3D物体“切开”也精彩，AI解锁内部纹理新维度.txt,1219,876,173,16,544,293,212,20,27.2,1.9577205882352942,0.5386029411764706,0.3897058823529412,0.06316652994257588,0.013125512715340444,0.054963084495488104,0.7186218211648893,0.14191960623461855,0.04797047970479705,0.0073937153419593345,0.0,0.16544117647058823
generated_articles/2025-08-10_北大研究揭示：大语言模型为何“顽固不化”？“弹性”是关键.txt,1313,1024,96,0,602,288,200,21,28.666666666666668,1.8604651162790697,0.47840531561461797,0.33222591362126247,0.05864432597105865,0.0,0.015993907083015995,0.7798933739527799,0.07311500380807312,0.045,0.01001669449081803,0.0016611295681063123,0.16611295681063123
